id,component,influence_score
Suzane Sham,7,0.2777777777777778
Shridhar Nidagundi,2,0.2777777777777778
Love Baghel,9,0.2777777777777778
Veependra Dehariya,7,0.2777777777777778
Shipra Awasthi,1,0.2777777777777778
Saro,1,0.2777777777777778
ankush deshkar,1,0.2777777777777778
Gayatri Properties,1,0.2777777777777778
Renuka Harijan,6,0.2777777777777778
Satyendra Singh,6,0.2777777777777778
manish mahajan,9,0.2777777777777778
msai,3,0.2777777777777778
Bhawna Gupta,0,0.2777777777777778
Aarushi Tiwari,6,0.2777777777777778
Pujarini Biswas (Puja),2,0.2777777777777778
Kunche Gangadhararao,1,0.2777777777777778
GOURHARI BHOWMIK,1,0.2777777777777778
44- Raj Patel,0,0.2777777777777778
atharv chormule,6,0.2777777777777778
Pratibhaprakashpratibha,0,0.2777777777777778
Just Rowshan Fam White,0,0.2777777777777778
Pratvi Modi,7,0.2777777777777778
Vijay M,7,0.2777777777777778
Sanju Manjhu,9,0.2777777777777778
devankshi katkar,1,0.2777777777777778
Sumesh Sunil,7,0.2777777777777778
Jadhav Ramdas,3,0.2777777777777778
Rahul Bauri,9,0.2777777777777778
Gajendra Tiwary,9,0.2777777777777778
Ashish Gupta,5,0.2777777777777778
Dadaso Sonavane,1,0.2777777777777778
Nacional tan Chekz,8,0.2777777777777778
Just Me,3,0.2777777777777778
Guriya Kumari,4,0.2777777777777778
Trist Hallam,1,0.2777777777777778
Sachin Das,8,0.2777777777777778
ZONE RANI,4,0.2777777777777778
Basker Basker,4,0.2777777777777778
Ripan Roy,0,0.2777777777777778
akash kamble,7,0.2777777777777778
Laverne Valle,0,0.2777777777777778
Prayas Walke,4,0.2777777777777778
Mitrabhanu Mund,4,0.2777777777777778
SHREYAN BHATTACHARYA,6,0.2777777777777778
Rashpal Gill,3,0.2777777777777778
Shibin Mathew,2,0.2777777777777778
JIJO RAJU,4,0.2777777777777778
RAJIB ROY,3,0.2777777777777778
Kerem DÖNMEZ,7,0.2777777777777778
Anil Kumarbhogta,2,0.2777777777777778
Klausabhi,5,0.2777777777777778
C_Krishna Bhatia,4,0.2777777777777778
Dimpal thakur Dimpal thakur,5,0.2777777777777778
Nilesh shid,4,0.2777777777777778
Kaviyabharathi,7,0.2777777777777778
Anthony BASSEY,6,0.2777777777777778
JYOTI WAGHMARE,8,0.2777777777777778
Abcd Efgh,6,0.2777777777777778
Romeo,7,0.2777777777777778
Gsr 19,7,0.2777777777777778
lav Mishra,0,0.2777777777777778
Ashwini Ashu,8,0.2777777777777778
mohit kabra,2,0.2777777777777778
Muruli Muruli,7,0.2777777777777778
Raj kumar Prajapati,0,0.2777777777777778
Rituparna Paul,0,0.2777777777777778
Sarvesh Shetty,2,0.2777777777777778
Satyanarayana V,4,0.2777777777777778
Akaash Abishek,1,0.2777777777777778
Vikram Sarkar,3,0.2777777777777778
Abhiramr Lal,6,0.2777777777777778
mike li,9,0.2777777777777778
Idris Kachwala,4,0.2777777777777778
Neeraj Singla,0,0.2777777777777778
Richard,8,0.2777777777777778
P meena,8,0.2777777777777778
Rajesh Salve,0,0.2777777777777778
Vishal Pawar,1,0.2777777777777778
Santosh Ghawali,5,0.2777777777777778
Thilak Raj,8,0.2777777777777778
sunny o oza,9,0.2777777777777778
Kalu Charan,7,0.2777777777777778
Baskar K,5,0.2777777777777778
sandhya,1,0.2777777777777778
Arman Ali,9,0.2777777777777778
Pangi Mathyalingam,7,0.2777777777777778
SHIVKANT LODHI,2,0.2777777777777778
Kunal Kamble,3,0.2777777777777778
Rushik Dave,2,0.2777777777777778
سید عدنان سید افسر,7,0.2777777777777778
Rishika Ghosh,6,0.2777777777777778
Khem Ghimire,2,0.2777777777777778
Sherin Mathews,1,0.2777777777777778
Heera Ram,0,0.2777777777777778
Vishal Rajput,6,0.2777777777777778
Pradip Pradhan,3,0.2777777777777778
Rheana Rheagayuma,3,0.2777777777777778
rachel lindsay,7,0.2777777777777778
Vipin Kumar,2,0.2777777777777778
Aryan Nakum,4,0.2777777777777778
saravana electricals work,8,0.2777777777777778
Black Panthar,1,0.2777777777777778
Rameshkumar Ludariya,0,0.2777777777777778
rojina khatun,9,0.2777777777777778
Stephen Boyer,3,0.2777777777777778
Srijith Govindarajan,5,0.2777777777777778
ARSHAD KHAN PATHAN,1,0.2777777777777778
Gowtham Gowtham,7,0.2777777777777778
Allysia,7,0.2777777777777778
WHU,1,0.2777777777777778
Sathya,4,0.2777777777777778
Jyotiraditya Chakraborty,7,0.2777777777777778
INSIGHT RAIJIN,8,0.2777777777777778
SAYYAD NAZEER,1,0.2777777777777778
Roshan Surwade,6,0.2777777777777778
Hamid Hamid,3,0.2777777777777778
Yuki Ace,6,0.2777777777777778
Iarisha j pyngrope,6,0.2777777777777778
Nayan Singh Yadav,3,0.2777777777777778
Jitendra Harijan,4,0.2777777777777778
Sheela Mauryavanshi,0,0.2777777777777778
Bhuban Mohan Singh,7,0.2777777777777778
G.V. Narasimha,6,0.2777777777777778
Duvvuri Sandeep,2,0.2777777777777778
Amanda L.,0,0.2777777777777778
Mahendra Vaishnav,1,0.2777777777777778
Vishal Jha,7,0.2777777777777778
Shannukhan Khan,5,0.2777777777777778
Aman Verma,1,0.2777777777777778
Geethanath,5,0.2777777777777778
Chandrashekhar Kumar Kumar,9,0.2777777777777778
Abhinav chauhan,2,0.2777777777777778
Ganesh Murugan,9,0.2777777777777778
Varun Devara,7,0.2777777777777778
Taukeer Khan,3,0.2777777777777778
Shannon Ryan,0,0.2777777777777778
Deepak Nigdhu,2,0.2777777777777778
D'ralle Joubert,8,0.2777777777777778
Sohan Suresh K.C,9,0.2777777777777778
CHANDRASEKARAN PV,1,0.2777777777777778
Mihai Popovici,4,0.2777777777777778
Viren Verma,6,0.2777777777777778
Pankaj Mehta,1,0.2777777777777778
Junric Moneda,9,0.2777777777777778
sam wiebe,1,0.2777777777777778
TINKU B,3,0.2777777777777778
Sahil Kataria,1,0.2777777777777778
Sudarshan Dakare,8,0.2777777777777778
ram kumar,2,0.2777777777777778
James Gianfortone,9,0.2777777777777778
Sarita Mishra,4,0.2777777777777778
Brijesh Kumar yadav,2,0.2777777777777778
GLEZA SINAGPULO,3,0.2777777777777778
Kahnu Naik,6,0.2777777777777778
Raja Moiz,0,0.2777777777777778
A M I S A N,3,0.2777777777777778
HAMID SHAIKH,8,0.2777777777777778
Gomer Quiambao,4,0.2777777777777778
Ujjal Ghosh,7,0.2777777777777778
Vijetha Dr,3,0.2777777777777778
NDLT13,2,0.2777777777777778
Harsh Dalwani,7,0.2777777777777778
Abhishek Kumar yadav,5,0.2777777777777778
Rupjyoti Rabha,3,0.2777777777777778
Tigalwad Shankar,0,0.2777777777777778
Katherine Reynolds,2,0.2777777777777778
Mohit Saini,3,0.2777777777777778
Rish Roy,5,0.2777777777777778
Himanshu Janghel,1,0.2777777777777778
Etisha jain,8,0.2777777777777778
SEN SAHAB,3,0.2777777777777778
Lindore Jackson,5,0.2777777777777778
MOKABA MPHEROANE,0,0.2777777777777778
Azhar Ghalib,5,0.2777777777777778
Divya Tomar,1,0.2777777777777778
Chloe Lovesbakugo,2,0.2777777777777778
Floris Verbraeken,4,0.2777777777777778
baba gana bulama kambar,2,0.2777777777777778
Shobha Parab,4,0.2777777777777778
Biju S,1,0.2777777777777778
Mayo Almaguer,6,0.2777777777777778
Gopi Chand,3,0.2777777777777778
Dhëêrü bhãî,9,0.2777777777777778
Jawad Ahmed (Jd),3,0.2777777777777778
Anjali Sharma,2,0.2777777777777778
Bomkesh Roy,9,0.2777777777777778
White Devil King,9,0.2777777777777778
Varun B,7,0.2777777777777778
pragata pantha,2,0.2777777777777778
Sunday Nambahu,0,0.2777777777777778
Poonam Sharma,2,0.2777777777777778
Zenaida Baek,2,0.2777777777777778
Kamalesh,3,0.2777777777777778
Mahlangu Phumzile,8,0.2777777777777778
Riju Bosu,5,0.2777777777777778
Estela Gonzalez,8,0.2777777777777778
Kankan Banerjee,2,0.2777777777777778
Ajay Sajwan,4,0.2777777777777778
latheef basha,4,0.2777777777777778
Jacob Worthington,9,0.2777777777777778
Sanju Luhura,1,0.2777777777777778
Manik Chandra Dam,0,0.2777777777777778
mohit bhatt,6,0.2777777777777778
Ravi Mishra,0,0.2777777777777778
Ganesh Sankar,4,0.2777777777777778
Ankit Singh,2,0.2777777777777778
Stephanie Margarita,1,0.2777777777777778
Red Wei Wei,4,0.2777777777777778
KESHAV KUMAR KRISHNA,1,0.2777777777777778
PAWAN KUMAR,6,0.2777777777777778
Sanjay Dixit,8,0.2777777777777778
Umadevi Koppula,4,0.2777777777777778
Jstllucky I,7,0.2777777777777778
Aarman Khan,0,0.2777777777777778
Bharath kumar,3,0.2777777777777778
Ajoy Ghosh,4,0.2777777777777778
shivansh Singh,1,0.2777777777777778
Bop x007,4,0.2777777777777778
C C,2,0.2777777777777778
Uma Teki,1,0.2777777777777778
Steve Bergen,9,0.2777777777777778
P AF,6,0.2777777777777778
Jagat Bagla,9,0.2777777777777778
Christopher Valdez,8,0.2777777777777778
Rajͧat For,7,0.2777777777777778
Sarita Jadhav,5,0.2777777777777778
Gerard Onyedikachi,7,0.2777777777777778
Aadi praji,2,0.2777777777777778
Kyle McAlister,6,0.2777777777777778
harish saini,6,0.2777777777777778
Sudipa Bhattacharya,9,0.2777777777777778
Kiran Dabhi,4,0.2777777777777778
Pranavi Sai,2,0.2777777777777778
hasibur. SK,3,0.2777777777777778
Anjali Kutwal,1,0.2777777777777778
Martin,9,0.2777777777777778
abhishek dangi,3,0.2777777777777778
Ram Rao,2,0.2777777777777778
Mehul Dubey,2,0.2777777777777778
Muthukumar Jayaraman,2,0.2777777777777778
Adan Ismail,5,0.2777777777777778
Saifu Rrahman,1,0.2777777777777778
Sophia C,6,0.2777777777777778
Murali Krishna,6,0.2777777777777778
Amayiah Harris,4,0.2777777777777778
Jack Mott,3,0.2777777777777778
Aldi Danu,0,0.2777777777777778
Dinesh Patel,9,0.2777777777777778
CHARLYN FIERRO,3,0.2777777777777778
Abhishek Barman,3,0.2777777777777778
Arshad Mohammed,7,0.2777777777777778
dharmendra mendra,0,0.2777777777777778
Durga devi K,7,0.2777777777777778
jagadeeswari Tindu,3,0.2777777777777778
Gorikapudi Esther,8,0.2777777777777778
karthi keyan,7,0.2777777777777778
Zakir Ali,5,0.2777777777777778
Rahul Mubarakpuri!,0,0.2777777777777778
Adarsh the devil,7,0.2777777777777778
Lady Chamberlain,2,0.2777777777777778
Adarsh sen,7,0.2777777777777778
Manoj Joshi,0,0.2777777777777778
Zeke Heart,4,0.2777777777777778
gurpreet singh,1,0.2777777777777778
Vivek Yadav (Rahul),4,0.2777777777777778
Wachirawit Arunoprayote,6,0.2777777777777778
Sopheak PAO,6,0.2777777777777778
Livin Arakkal,9,0.2777777777777778
Harish Chauhan,2,0.2777777777777778
Ankur,1,0.2777777777777778
Harish Sharma,8,0.2777777777777778
xkanedax,1,0.2777777777777778
Roma Jayan,2,0.2777777777777778
Anu Biradar,7,0.2777777777777778
Vivek Mehta,6,0.2777777777777778
Vikash Sinha,4,0.2777777777777778
Ashutosh Ashu,2,0.2777777777777778
Adewale Afolabi,0,0.2777777777777778
Sandeep Diyyala,6,0.2777777777777778
Lakshman Ram,9,0.2777777777777778
Bapunu Murmu,3,0.2777777777777778
Guddu Sharma,1,0.2777777777777778
Shuba H,9,0.2777777777777778
Pranaykumar Kommula,9,0.2777777777777778
Sameer Chandrahaas,4,0.2777777777777778
Namikaze Watpong,4,0.2777777777777778
Anu Chauhan,7,0.2777777777777778
Subhrajyoti Nalui,5,0.2777777777777778
vikas Chincholkar,3,0.2777777777777778
Nikhil Meghavanshi,1,0.2777777777777778
rebeka wischan,5,0.2777777777777778
Krajkumarkrajkumar749 Krajkumarkrajkumar749,6,0.2777777777777778
Joel,3,0.2777777777777778
45 Shivgan Diksha Dipak,1,0.2777777777777778
Vijayakumar,8,0.2777777777777778
Aaryan Chavan,4,0.2777777777777778
deva raj,1,0.2777777777777778
Kishori Gupta,4,0.2777777777777778
Sanjiite Kumar,3,0.2777777777777778
Armaanmalik Khan,0,0.2777777777777778
Matheshwari Jaiswal,8,0.2777777777777778
Pday gee,5,0.2777777777777778
Spooky Hakerskl,0,0.2777777777777778
karthik kumar,0,0.2777777777777778
अभिषेक खडपकर (A K 1 1 7),5,0.2777777777777778
Shikha Kashyap,8,0.2777777777777778
Sushil Kumar,3,0.2777777777777778
Sweta Agarwal,8,0.2777777777777778
Abhishek Srivastav,8,0.2777777777777778
Suhan Ali,4,0.2777777777777778
Abhimanyu Sah,4,0.2777777777777778
HIMANSHU KUMAR,9,0.2777777777777778
RAJESH KUMAR,6,0.2777777777777778
Shahzadi Sheikh,7,0.2777777777777778
Bikash Tudu,4,0.2777777777777778
Rajakoti Gunna,8,0.2777777777777778
Kameshwar K,6,0.2777777777777778
Maxxx Powers,3,0.2777777777777778
Sangita Dave,3,0.2777777777777778
Jaggu Dakku,6,0.2777777777777778
Bunny Bunny,7,0.2777777777777778
Abhirup Shankar,3,0.2777777777777778
Pushkar Lakhmani,6,0.2777777777777778
Matt McDermott,0,0.2777777777777778
Ankit Ranwan,6,0.2777777777777778
And peace,1,0.2777777777777778
Joseph Quizzagan,5,0.2777777777777778
Nitamani Thakuria,0,0.2777777777777778
Jubair Ahmad,7,0.2777777777777778
Victor Kachprezyk,3,0.2777777777777778
Alexandru Atnagea,5,0.2777777777777778
Bairam ravikumar,2,0.2777777777777778
balaji v,0,0.2777777777777778
Yuvraj singh chouhan,8,0.2777777777777778
Yeshu Rocky,9,0.2777777777777778
Meghana gowda,3,0.2777777777777778
Tarun Goel,1,0.2777777777777778
Manoj Singh,7,0.2777777777777778
Darshan Chavan,6,0.2777777777777778
Arnab Banerjee,8,0.2777777777777778
Jeric Ric,7,0.2777777777777778
Laxmipriya Badatya,7,0.2777777777777778
Vandit Patel,5,0.2777777777777778
Neelam Raikwar,9,0.2777777777777778
Vinod Vimpana,9,0.2777777777777778
Super Mom,5,0.2777777777777778
Carina Berkshire,4,0.2777777777777778
Rajendra korra,5,0.2777777777777778
Kathi Prasad,8,0.2777777777777778
Shailesh gajale,9,0.2777777777777778
sumit Goswami,3,0.2777777777777778
Karan Bidlan,7,0.2777777777777778
Murugesh Putturu,0,0.2777777777777778
Annu Node,2,0.2777777777777778
Shyam Bhise,7,0.2777777777777778
Mark John Vinz Carabbay,2,0.2777777777777778
Toni Toms,1,0.2777777777777778
Atasi Kayal,1,0.2777777777777778
M.T M,1,0.2777777777777778
Sonu Mj,7,0.2777777777777778
Yaqub Khan,9,0.2777777777777778
ankit Kumar,6,0.2777777777777778
shekh saklen,2,0.2777777777777778
Sharan Sasindran,6,0.2777777777777778
T Tupper,2,0.2777777777777778
Aayush Vohra,3,0.2777777777777778
Dillip Padhan,7,0.2777777777777778
Krunalmanit@gmail.com Krunal,1,0.2777777777777778
b lars,6,0.2777777777777778
Tom Ryan,4,0.2777777777777778
Krishna Latchman,6,0.2777777777777778
Rupesh Shetty,1,0.2777777777777778
Julian Mora,2,0.2777777777777778
Sanjay Kumar,7,0.2777777777777778
vara naidu,6,0.2777777777777778
Gaonyadiwe bertha Masigo,9,0.2777777777777778
Sony P Shriyan,4,0.2777777777777778
Ben Nolen,9,0.2777777777777778
ford oldford,2,0.2777777777777778
Ayaar Shahzada,2,0.2777777777777778
farman ali,3,0.2777777777777778
SUNITA KHARAT,5,0.2777777777777778
Sri Bhairava,4,0.2777777777777778
Khirod Behera,6,0.2777777777777778
Parvez Ansari,9,0.2777777777777778
David,4,0.2777777777777778
fariyad killer,8,0.2777777777777778
Vani Bhat,9,0.2777777777777778
Kazalahmed1191995@gmail. Com,4,0.2777777777777778
srinu 125,3,0.2777777777777778
Avantika Mishra,2,0.2777777777777778
Mohammad Zeeshan,6,0.2777777777777778
Amith Anil,1,0.2777777777777778
Eparama Tagivetaua,0,0.2777777777777778
Preetilata Samantray,9,0.2777777777777778
Kumar Pal,9,0.2777777777777778
Khushi Saw,4,0.2222222222222222
Bala Vino,3,0.2222222222222222
Damor Lalu,6,0.2222222222222222
Tamil Jaya,7,0.2222222222222222
P T R KARTHIK,8,0.2222222222222222
Vikas Jadhav,7,0.2222222222222222
Shubham Sharma,9,0.2222222222222222
NC Chander,5,0.2222222222222222
Ranjana Telkar,7,0.2222222222222222
Codrut Miritoiu,5,0.2222222222222222
Raj Kumar,3,0.2222222222222222
Imtiaz Amarya,8,0.2222222222222222
Pooja Thakur,6,0.2222222222222222
Raju Raja,1,0.2222222222222222
jui bhat,8,0.2222222222222222
Thenmozhi Thenmozhi,1,0.2222222222222222
Suman Gs,8,0.2222222222222222
Karan Patel,4,0.2222222222222222
RAVI RAJ,5,0.2222222222222222
Gouranga Mahato,5,0.2222222222222222
Shadab Momin,4,0.2222222222222222
Helen Harvey,2,0.2222222222222222
Vishal Kumar,4,0.2222222222222222
Jed Fisher,6,0.2222222222222222
Valmiki Kumar,3,0.2222222222222222
Abhishek kumar Thakur,8,0.2222222222222222
Johny Apk,7,0.2222222222222222
Rajshri Mane,8,0.2222222222222222
Aseem Sathe,5,0.2222222222222222
T L,5,0.2222222222222222
Indranil Sarkar,7,0.2222222222222222
Haidar khan,3,0.2222222222222222
Sabir Malek,9,0.2222222222222222
Prakash Lodhari,1,0.2222222222222222
Nupur Kumari,9,0.2222222222222222
Sa'adatu Bashir,2,0.2222222222222222
Roseline Jabulile,3,0.2222222222222222
Russel,0,0.2222222222222222
Azharuddin Shaikh,4,0.2222222222222222
Kumar,7,0.2222222222222222
Sachin Hugar,3,0.2222222222222222
Manoj Prusty,5,0.2222222222222222
Nidheesh Chandran,5,0.2222222222222222
Pramod Narwade,7,0.2222222222222222
Pramod Dodmani,9,0.2222222222222222
plants love,0,0.2222222222222222
Darwin Dodd,9,0.2222222222222222
Daglas Juma,7,0.2222222222222222
Umesh Saanvi,0,0.2222222222222222
Tutumani Kalita,6,0.2222222222222222
shubham gupta,5,0.2222222222222222
Shivendra Singh,4,0.2222222222222222
Krishna Baranwal,7,0.2222222222222222
Pandimeena Pandimeena,3,0.2222222222222222
Al ameen,2,0.2222222222222222
Guilherme Santana Santos,2,0.2222222222222222
Divyanshu Kumar,1,0.2222222222222222
Ranjeet Kumar,3,0.2222222222222222
Akın Y.,2,0.2222222222222222
Shree Wankhade,6,0.2222222222222222
Ujjval Gujjar classic boy,7,0.2222222222222222
NAMITA MAITY,2,0.2222222222222222
Puja Mondal,4,0.2222222222222222
Garoc Tempest,0,0.2222222222222222
Likitha Bh,4,0.2222222222222222
sidharth sant,0,0.2222222222222222
Suzette Pansegrouw,6,0.2222222222222222
PAPAI DAS,0,0.2222222222222222
aniket kashyap,1,0.2222222222222222
Tang Jian Feng,8,0.2222222222222222
shivani Nigwal,0,0.2222222222222222
Amanda Anderson,4,0.2222222222222222
Md Tanvin,5,0.2222222222222222
Atif shaikh,2,0.2222222222222222
Jamie B,5,0.2222222222222222
Prasanth Kumar,7,0.2222222222222222
Shabbir Alam,6,0.2222222222222222
Nikhil mudgal,0,0.2222222222222222
niteesh naik,1,0.2222222222222222
sonu sony,5,0.2222222222222222
jois sree,4,0.2222222222222222
Touhid Momin,4,0.2222222222222222
Jasmeet Singh,1,0.2222222222222222
Yuvavasu Vasu,6,0.2222222222222222
Myss Tery,4,0.2222222222222222
venky chowdary,3,0.2222222222222222
Ganpat Dhaal,5,0.2222222222222222
sydneyakareason,1,0.2222222222222222
Santosh Kumar DM,4,0.2222222222222222
Aysha Jumzz,3,0.2222222222222222
Shilpapal Pal,7,0.2222222222222222
Ria Guha,5,0.2222222222222222
Ananya Bandyopadhyay,0,0.2222222222222222
Nanda Rangdhad,1,0.2222222222222222
Jonel Baldemor,5,0.2222222222222222
Shariy Chalmers,3,0.2222222222222222
Dr ABHISHEK AMB,3,0.2222222222222222
Suresh kumar,8,0.2222222222222222
Afsana Begum,8,0.2222222222222222
Barbara Landers,0,0.2222222222222222
Rajusharma Rajusharma,9,0.2222222222222222
Sundar. Chaupal,2,0.2222222222222222
Rahul Jagtap,0,0.2222222222222222
Bhanu Verma,4,0.2222222222222222
RamMehar Singh,7,0.2222222222222222
Somnath Chavan,3,0.2222222222222222
Ajay Rathod,2,0.2222222222222222
Major singh Singh,8,0.2222222222222222
Chushant Patle,8,0.2222222222222222
Dhiraj Saini (Dhiraj saini),5,0.2222222222222222
Haindavi Ganji,6,0.2222222222222222
kalyani nasari,9,0.2222222222222222
Ansom Lepcha,3,0.2222222222222222
Vinod Yadav,2,0.2222222222222222
MSF Malangi,4,0.2222222222222222
DUSHIME David,4,0.2222222222222222
Swetha,9,0.2222222222222222
Rita Rose,8,0.2222222222222222
Satyavan Satyavan,3,0.2222222222222222
Vel Mathan,1,0.2222222222222222
D J,6,0.2222222222222222
Vickey Kumar,6,0.2222222222222222
Birbal Kumar,0,0.2222222222222222
ncl vekaupvc,7,0.2222222222222222
vandana tandi,9,0.2222222222222222
Mohasin Shaikh,3,0.2222222222222222
Gaurav Yerawar,5,0.2222222222222222
Tadvi Vitin,9,0.2222222222222222
Deepak Verma,0,0.2222222222222222
abhy,7,0.2222222222222222
karan singh,0,0.2222222222222222
Urmila Yadav,0,0.2222222222222222
Preeti Kamble,2,0.2222222222222222
Rajitha T,0,0.2222222222222222
Ruapli karma,5,0.2222222222222222
Omprakash Thakur,6,0.2222222222222222
Swapnil Kumar,6,0.2222222222222222
PARAG SHINDE,6,0.2222222222222222
Subba Lakshmi Manneela,4,0.2222222222222222
Vijendra Meena,8,0.2222222222222222
Chandrakant Sewani,7,0.2222222222222222
ScottyBoy843,6,0.2222222222222222
Vaibhav Jagtap,5,0.2222222222222222
OMKAR KOLI,9,0.2222222222222222
Abhi 1234,8,0.2222222222222222
TUSAEEF SHEIKH,7,0.2222222222222222
charanraj babu,6,0.2222222222222222
Willy Shaffie,1,0.2222222222222222
Karan Singh,1,0.2222222222222222
Eustencia Dike,5,0.2222222222222222
Zaid Akhtar,6,0.2222222222222222
Shubham Saxena,5,0.2222222222222222
smritti aroraa,8,0.2222222222222222
Abhinav Baruah,2,0.2222222222222222
Anoop Babu,9,0.2222222222222222
Victor Aguilar,3,0.2222222222222222
Liaquat Ali,6,0.2222222222222222
Dilshat Dissu,3,0.2222222222222222
Vishal Kathutiya,0,0.2222222222222222
Namdeo Choure,6,0.2222222222222222
Om Rajesh,8,0.2222222222222222
Karshan Vanjara,6,0.2222222222222222
Kapil Rawal,8,0.2222222222222222
Rambabu Reddy,6,0.2222222222222222
Neelesh Kushwah,1,0.2222222222222222
Harsha Harsha,3,0.2222222222222222
Pawan singh,7,0.2222222222222222
Mouli Saha,6,0.2222222222222222
Babu Babu,7,0.2222222222222222
Deepak Kadam Dsp Kadam,8,0.2222222222222222
Ádám Agócs,5,0.2222222222222222
Karthik G,9,0.2222222222222222
Shailesh Gohil,8,0.2222222222222222
kaushlesh Kumar shukla (Dhiraj),1,0.2222222222222222
Shaikh Afzal,1,0.2222222222222222
Nayan,5,0.2222222222222222
Itsxenololz.7,6,0.2222222222222222
JAIGANESH,7,0.2222222222222222
vilas salunkhe,4,0.2222222222222222
Gaurav Patil,6,0.2222222222222222
Asif Khan,7,0.2222222222222222
Satyam Bawane,5,0.2222222222222222
SOBHAN BABU VASITTI,4,0.2222222222222222
Zahid Ahmad,7,0.2222222222222222
Kaustav Mitra,9,0.2222222222222222
Aida Hamidu,8,0.2222222222222222
Sami Alam,2,0.2222222222222222
vikas kumar,3,0.2222222222222222
tariq malik,2,0.2222222222222222
Gokul Das Manu,1,0.2222222222222222
China meddalist,5,0.2222222222222222
Robyn-jane Cozyn,4,0.2222222222222222
davis raffi,1,0.2222222222222222
siddu Kanber,1,0.2222222222222222
